Id,Predicted
0,0.09
5,0.13
7,0.37
9,0.64
16,0.76
26,0.13
27,0.15
42,0.61
43,0.38
46,0.37
48,0.13
49,0.1
52,0.47
55,0.55
60,0.4
75,0.08
80,0.51
82,0.76
90,0.23
96,0.85
110,0.11
112,0.76
122,0.24
123,0.14
126,0.16
127,0.26
128,0.3
130,0.3
138,0.2
145,0.76
146,0.18
148,0.22
157,0.4
162,0.28
166,0.55
179,0.15
180,0.14
190,0.18
202,0.1
206,0.63
210,0.39
212,0.14
216,0.58
221,0.13
227,0.19
233,0.09
243,0.77
264,0.52
267,0.27
270,0.21
276,0.13
277,0.17
284,0.2
286,0.76
292,0.21
297,0.28
298,0.41
325,0.1
327,0.13
328,0.09
329,0.25
337,0.69
338,0.57
341,0.42
347,0.56
348,0.25
352,0.1
355,0.64
363,0.18
371,0.43
379,0.77
380,0.14
389,0.48
394,0.56
404,0.25
414,0.15
421,0.14
425,0.37
441,0.3
443,0.13
445,0.12
448,0.57
458,0.57
459,0.62
464,0.16
466,0.19
467,0.78
472,0.14
475,0.43
477,0.82
478,0.29
480,0.18
486,0.61
489,0.08
494,0.08
496,0.13
499,0.14
502,0.1
511,0.19
517,0.18
518,0.21
520,0.22
522,0.28
528,0.3
529,0.24
533,0.14
534,0.11
549,0.1
552,0.29
560,0.12
561,0.11
563,0.17
569,0.52
570,0.15
571,0.1
577,0.56
580,0.25
583,0.16
584,0.59
586,0.1
590,0.43
593,0.17
594,0.12
604,0.12
606,0.12
608,0.52
623,0.14
634,0.13
637,0.22
645,0.56
656,0.14
657,0.23
666,0.24
670,0.28
671,0.76
679,0.1
688,0.08
690,0.15
694,0.71
697,0.28
710,0.13
723,0.08
737,0.38
739,0.1
744,0.37
754,0.34
756,0.13
760,0.15
763,0.16
780,0.3
781,0.22
783,0.28
786,0.17
796,0.52
798,0.3
799,0.1
801,0.54
812,0.12
814,0.34
821,0.12
822,0.3
829,0.75
834,0.11
837,0.13
845,0.31
846,0.33
854,0.33
855,0.3
864,0.29
873,0.12
877,0.09
889,0.14
890,0.2
895,0.53
908,0.33
913,0.16
915,0.13
922,0.22
925,0.18
926,0.48
930,0.19
946,0.19
952,0.49
955,0.16
958,0.61
960,0.1
962,0.89
971,1.0
972,0.15
978,0.11
983,0.29
984,0.24
985,0.12
989,0.21
991,0.45
993,0.6
995,0.18
1002,0.17
1003,0.1
1007,0.09
1014,0.12
1015,0.39
1018,0.52
1030,0.9
1038,0.26
1039,0.47
1043,0.14
1045,0.25
1048,0.12
1051,0.19
1058,0.22
1060,0.4
1066,0.1
1069,0.27
1076,0.27
1082,0.37
1087,0.57
1089,0.35
1095,0.31
1098,0.15
1104,0.27
1111,0.29
1114,0.56
1117,0.13
1121,0.13
1137,0.13
1140,0.79
1142,0.12
1150,0.31
1157,0.1
1158,0.13
1163,0.17
1173,0.12
1177,0.13
1202,0.18
1208,0.12
1209,0.27
1210,0.17
1211,0.5
1212,0.23
1213,0.36
1216,0.15
1235,0.11
1236,0.54
1242,0.42
1249,0.15
1252,0.25
1254,0.12
1261,0.17
1267,0.65
1272,0.13
1281,0.14
1282,0.8
1286,0.32
1287,0.33
1305,0.14
1309,0.8
1310,0.4
1324,0.33
1326,0.1
1333,0.13
1345,0.2
1347,0.26
1356,0.51
1363,0.13
1372,0.24
1390,0.81
1403,0.11
1416,0.17
1426,0.23
1434,0.24
1440,0.2
1443,0.13
1450,0.41
1452,0.14
1454,0.13
1459,0.28
1462,0.44
1464,0.89
1467,0.09
1476,0.55
1481,0.12
1483,0.12
1489,0.47
1500,0.1
1502,0.29
1509,0.13
1513,0.48
1518,0.35
1529,0.26
1531,0.51
1534,0.12
1537,0.29
1538,0.38
1541,0.14
1559,0.32
1562,0.08
1579,0.12
1582,0.1
1591,0.87
1592,0.12
1594,0.9
1599,0.59
1609,0.09
1615,0.11
1621,0.09
1630,0.09
1635,0.69
1638,0.28
1647,0.12
1652,0.09
1654,0.59
1659,0.11
1671,0.23
1673,0.26
1674,0.93
1678,0.25
1681,0.12
1685,0.12
1686,0.41
1691,0.14
1692,0.13
1696,0.33
1701,0.31
1705,0.21
1710,0.12
1711,0.13
1716,0.12
1721,0.13
1725,0.96
1726,0.12
1727,0.7
1731,0.15
1744,0.25
1746,0.17
1748,0.12
1752,0.11
1757,0.27
1758,0.54
1763,0.79
1771,0.16
1773,0.42
1776,0.14
1778,0.11
1782,0.13
1783,0.1
1786,0.47
1790,0.28
1794,0.13
1799,0.6
1801,0.09
1804,0.24
1819,0.1
1829,0.12
1832,0.09
1842,0.31
1849,0.11
1869,0.85
1878,0.16
1879,0.7
1882,0.14
1885,0.28
1887,0.11
1888,0.19
1889,0.15
1892,0.16
1906,0.38
1912,0.1
1915,0.16
1920,0.13
1925,0.15
1935,0.12
1939,0.14
1940,0.11
1942,0.3
1947,0.78
1955,0.13
1956,0.39
1967,0.61
1969,0.17
1975,0.12
1981,0.84
1984,0.25
1987,0.13
1989,0.48
2010,0.1
2016,0.7
2017,0.13
2020,0.13
2021,0.27
2027,0.19
2029,0.19
2030,0.46
2040,0.13
2048,0.46
2053,0.84
2057,0.12
2062,0.08
2064,0.42
2065,0.14
2069,0.19
2073,0.14
2081,0.11
2084,0.93
2087,0.34
2091,0.77
2096,0.11
2100,0.1
2101,0.15
2105,0.36
2108,0.15
2120,0.25
2123,0.68
2130,0.16
2145,0.15
2150,0.33
2152,0.12
2160,0.11
2165,0.43
2166,0.16
2170,0.11
2176,0.13
2177,0.46
2180,0.14
2182,0.77
2183,0.61
2188,0.88
2189,0.74
2193,0.22
2194,0.14
2207,0.13
2208,0.46
2214,0.44
2215,0.97
2223,0.1
2225,0.12
2226,0.16
2233,0.13
2237,0.13
2241,0.82
2245,0.1
2260,0.1
2263,0.14
2268,0.21
2272,0.33
2278,0.3
2279,0.26
2287,0.83
2288,0.21
2289,0.16
2293,0.1
2297,0.15
2302,0.71
2305,0.09
2308,0.24
2310,0.78
2311,0.84
2313,0.16
2314,0.09
2319,0.39
2324,0.58
2331,0.72
2336,0.14
2341,0.65
2345,0.49
2347,0.54
2365,0.84
2371,0.18
2379,0.15
2382,0.22
2392,0.4
2395,0.59
2397,0.1
2403,0.2
2404,0.26
2409,0.76
2410,0.11
2413,0.35
2445,0.46
2449,0.14
2450,0.27
2452,0.4
2460,0.13
2461,0.15
2463,0.37
2465,0.13
2470,0.54
2472,0.37
2476,0.4
2481,0.27
2491,0.12
2499,0.37
2503,0.15
2508,0.18
2509,0.11
2510,0.13
2514,0.54
2515,0.24
2519,0.22
2520,0.4
2521,0.12
2523,0.18
2537,0.21
2539,0.15
2541,0.1
2543,0.5
2553,0.29
2562,0.28
2571,0.11
2573,0.73
2577,0.73
2578,0.8
2602,0.26
2604,0.12
2607,0.94
2609,0.81
2612,0.77
2613,0.23
2615,0.26
2616,0.16
2620,0.15
2621,0.39
2628,0.19
2632,0.16
2637,0.53
2646,0.19
2657,0.17
2663,0.27
2665,0.6
2666,0.5
2671,0.11
2675,0.16
2679,0.29
2684,0.86
2693,0.52
2695,0.75
2697,0.31
2700,0.47
2701,0.13
2702,0.19
2704,0.1
2707,0.14
2715,0.68
2716,0.21
2718,0.08
2721,0.24
2722,0.09
2728,0.13
2731,0.27
2734,0.13
2743,0.36
2749,0.11
2759,0.18
