SrcAddr,-1_0.0,-1_1.0,-1_2.0,-1_3.0,label
147.32.84.191,44.0,31.0,20823.0,2.0,1
147.32.84.192,36.0,20.0,20724.0,0.0,1
147.32.84.193,45.0,26.0,19939.0,0.0,1
147.32.84.204,37.0,23.0,22250.0,0.0,1
147.32.84.205,45.0,23.0,23672.0,0.0,1
147.32.84.206,37.0,20.0,22503.0,0.0,1
147.32.84.207,41.0,27.0,21082.0,0.0,1
147.32.84.208,41.0,19.0,22160.0,0.0,1
147.32.84.209,39.0,27.0,19714.0,0.0,1
0.0.0.0,39.0,27.0,19714.0,0.0,0
00:0b:ac:c4:e7:40,39.0,27.0,19714.0,0.0,0
00:0b:ac:c5:cf:00,39.0,27.0,19714.0,0.0,0
00:0c:29:97:a3:eb,39.0,27.0,19714.0,0.0,0
00:15:17:2c:e5:2d,39.0,27.0,19714.0,0.0,0
1.112.121.154,39.0,27.0,19714.0,0.0,0
1.112.182.132,39.0,27.0,19714.0,0.0,0
1.112.197.149,39.0,27.0,19714.0,0.0,0
1.112.217.186,39.0,27.0,19714.0,0.0,0
1.112.30.35,39.0,27.0,19714.0,0.0,0
